@relation 'Val_Set_1-weka.filters.unsupervised.attribute.Remove-R1-9,11-19,21,23-61,63-90,92-127,129-130,132-142,144-151,153-166'

@attribute feature10 numeric
@attribute feature20 numeric
@attribute feature22 numeric
@attribute feature62 numeric
@attribute feature91 numeric
@attribute feature128 numeric
@attribute feature131 numeric
@attribute feature143 numeric
@attribute feature152 numeric
@attribute Valence {1,-1}

@data
0.799396,-0.016585,0.032456,0.237986,0.836813,1.13169,-0.293837,-4.823656,-3.661385,1
0.678169,-0.044385,-0.031079,0.28675,0.931423,0.193244,-0.473875,-5.236004,-3.957836,1
0.721816,0.150467,0.048287,0.224888,1.08117,0.314731,-0.743957,-4.734412,-2.751411,-1
0.722093,-0.067556,-0.096734,0.364237,1.174754,0.764768,-0.696023,-5.115534,-4.133166,-1
0.851993,0.062671,-0.02149,0.29621,0.625398,0.292986,-0.375136,-4.615392,-4.195931,-1
0.871198,-0.141108,0.034339,0.292302,0.725458,0.249037,-0.594861,-5.86919,-4.340608,1
0.957379,-0.045414,-0.036152,0.352251,1.24896,0.767407,-0.867778,-6.114832,-4.275639,-1
0.698404,0.120754,-0.070685,0.341608,0.853798,0.238398,-0.807173,-5.70005,-3.43397,1
0.688808,-0.144565,-0.077241,0.393386,0.857039,0.994055,-0.591448,-4.321386,-4.390541,-1
0.879373,0.226508,0.092802,0.24503,0.899231,-0.575082,-0.586939,-4.851924,-4.338895,1
1.018623,0.009461,0.039356,0.349573,0.668873,-0.045747,-0.591704,-5.380346,-4.809783,1
0.999749,-0.089488,-0.062259,0.243376,0.708579,0.328839,-0.380351,-5.169156,-4.70547,1
1.020679,0.056608,-0.04617,0.339024,0.967978,-0.12445,-0.699891,-7.055856,-5.176525,1
0.975669,-0.211118,-0.051587,0.435995,0.858811,0.183073,-0.648459,-5.206378,-5.029396,1
0.615895,0.060573,0.30556,0.283283,0.825267,1.017389,-0.422642,-5.40552,-4.101746,-1
0.590018,-0.051021,0.050678,0.393452,1.234051,1.195217,-0.463495,-4.539776,-3.76853,-1
0.921952,-0.001549,0.137021,0.32594,1.230726,0.258674,-0.553176,-5.371244,-4.600885,1
0.875985,0.076481,-0.014577,0.2694,0.670543,0.840608,-0.751781,-4.771393,-3.445592,1
0.906963,0.110853,0.13287,0.350653,0.732921,0.320325,-0.551149,-4.561919,-4.383808,-1
0.950723,-0.082706,0.11236,0.236202,0.685616,0.424998,-0.607156,-4.878002,-4.327889,1
0.3925,-0.021248,0.071091,0.300714,1.071376,1.416404,-0.79444,-4.781973,-2.990597,-1
0.765874,-0.065651,-0.052314,0.370141,0.824729,0.050295,-0.496493,-5.284264,-4.697647,1
0.706352,0.062298,-0.059384,0.306496,0.651396,0.550979,-0.598601,-5.087767,-4.974827,1
0.783149,0.025039,0.015361,0.329641,0.855565,0.592594,-0.754437,-6.203986,-4.163151,1
0.746771,-0.263393,-0.122706,0.261373,0.970516,1.644685,-0.417461,-4.909187,-4.069871,1
1.032962,0.037027,-0.068193,0.25483,0.786912,-0.186404,-0.687953,-4.524962,-4.450137,1
0.728587,-0.080612,0.116806,0.281944,0.800783,0.07931,-0.681393,-4.528785,-3.388508,-1
0.728419,-0.093743,-0.014953,0.295864,0.636132,0.849746,-0.662757,-4.632078,-3.955013,-1
0.754379,0.044621,-0.087887,0.174433,0.69092,-0.886034,-0.207378,-4.351393,-3.317015,1
0.875712,-0.040092,-0.103634,0.207957,0.696491,0.535038,-0.392668,-4.392704,-3.723424,1
1.008059,0.001297,-0.211973,0.251336,0.829766,-1.468239,-0.589856,-5.40936,-4.228765,-1
0.741568,0.103139,0.066803,0.229648,0.570488,0.227098,-0.601661,-4.44145,-3.123122,1
0.823873,-0.087445,0.094009,0.270617,0.982011,1.141373,-0.456057,-4.250968,-4.244123,1
0.789252,-0.007813,0.126625,0.271178,0.918246,0.712717,-0.518214,-4.929044,-3.968856,-1
0.854165,0.047407,0.096548,0.265199,0.886035,0.830224,-0.668673,-5.966961,-3.608551,1
0.862691,-0.117716,0.235432,0.273162,0.895871,0.275521,-0.511826,-4.778173,-4.587601,1
0.925935,0.14249,0.04844,0.238585,0.628388,-0.30081,-0.675062,-6.144874,-3.639326,1
0.985641,-0.072889,-0.127935,0.279126,1.057658,0.415083,-0.598515,-5.17437,-4.324903,1
0.781511,-0.089451,0.097335,0.237293,0.73849,1.004579,-0.570463,-4.360834,-3.310723,-1
0.601706,-0.03062,0.026329,0.351589,1.352335,1.503148,-0.723466,-4.52169,-3.735566,-1
0.812947,0.059086,0.047897,0.279296,0.867696,0.064509,-0.168249,-5.191347,-3.999274,1
0.799115,-0.030486,0.052127,0.295334,0.833313,0.493691,-0.973953,-5.438308,-3.634136,-1
0.889632,0.100988,0.019252,0.265674,0.704459,0.344183,-0.692373,-5.190721,-3.750395,1
0.841366,0.195535,0.049286,0.441307,0.782469,1.251097,-0.893612,-4.603048,-4.151563,-1
0.742193,0.042991,0.042737,0.213276,1.20592,1.244235,-0.994412,-5.031609,-3.66972,-1
0.794158,-0.031554,0.01636,0.225247,0.718038,0.806226,-0.625619,-4.793959,-3.239393,1
0.875663,0.103834,0.027917,0.4536,1.026813,0.975793,-0.859072,-5.509247,-4.340015,-1
0.846557,0.104096,0.055205,0.385374,0.762676,-1.120375,-0.652148,-5.14399,-5.731523,1
0.989059,-0.142355,0.159486,0.281936,1.136848,-0.008177,-0.53706,-6.355721,-6.28336,1
0.828841,-0.168914,-0.060208,0.401995,0.944592,0.101236,-0.593152,-5.207592,-6.007043,1
0.935143,-0.03227,-0.04279,0.271075,0.999311,-0.495455,-0.284386,-5.225996,-5.349378,1
0.833009,0.077888,0.085169,0.374113,0.952245,-0.030905,-0.63531,-6.410988,-4.059126,1
0.901963,0.067982,-0.109337,0.255038,0.835445,0.030188,-0.797339,-4.499753,-3.422544,1
0.656429,0.187807,-0.000935,0.231656,1.230532,-0.623815,-0.133026,-5.591143,-3.147575,1
0.956361,0.11103,-0.041057,0.301709,1.012242,0.02947,-0.202238,-4.45467,-4.246405,1
0.93501,0.009807,0.030593,0.296712,0.76445,0.890811,-0.610565,-4.728361,-4.550665,-1
0.76563,-0.019318,0.005527,0.271566,0.624369,0.201247,-0.418206,-5.070607,-3.375319,1
1.017124,0.025302,-0.007037,0.196757,0.811045,0.235978,-0.234572,-4.948864,-3.469506,-1
0.954678,-0.026224,-0.083389,0.56657,1.074686,0.618609,-0.718358,-4.989097,-5.736265,-1
0.857211,0.144146,-0.139599,0.404169,1.13458,0.628252,-0.632188,-5.198252,-5.137955,-1
0.949377,0.082396,-0.009988,0.28068,0.750137,0.184204,-0.621802,-5.296417,-3.241356,1
0.972646,-0.02696,0.112189,0.175149,0.533687,-0.095954,-0.443949,-4.061845,-3.305085,1
0.859728,0.003165,0.086571,0.297386,0.879103,0.474735,-0.538325,-4.655842,-3.330824,-1
0.781505,0.029177,0.11198,0.222238,0.903512,0.645095,-0.550975,-4.731389,-3.02364,-1
0.974613,0.005581,0.00936,0.269303,0.74567,-0.056883,-0.516678,-5.813162,-4.698311,1
0.606298,-0.002484,0.105839,0.211835,0.634739,0.631708,-0.853826,-5.081862,-2.596504,-1
0.790709,0.113377,0.053489,0.220857,1.012779,0.30075,-0.515345,-4.456971,-3.638835,-1
0.612421,0.17276,-0.111564,0.308012,1.06646,1.258089,-0.462954,-4.889269,-3.547057,-1
0.968559,0.087643,-0.021351,0.200049,0.958608,0.109496,-0.465293,-5.00013,-3.452894,-1
0.869229,-0.032578,0.193137,0.201626,1.106028,0.559161,-0.318874,-4.872396,-3.225796,-1
0.918014,-0.102856,0.067215,0.207754,0.840017,0.94353,-0.668879,-4.674708,-3.370386,-1
0.969446,0.001332,-0.031599,0.26328,0.91265,0.014042,-0.444793,-5.433932,-3.755977,1
0.840255,-0.243954,0.158547,0.33005,1.077279,-0.030965,-0.468513,-4.547625,-4.540396,-1
0.912329,-0.060739,-0.093588,0.355893,1.002053,0.0657,-0.681616,-5.368083,-4.516119,1
0.833603,-0.085721,-0.100532,0.309231,1.071704,0.369298,-0.418826,-5.858116,-4.053578,1
0.885809,0.039041,-0.064231,0.252835,0.809671,0.452554,-0.426497,-4.840309,-3.326298,1
0.92498,0.051156,-0.100974,0.240059,0.884772,0.324496,-0.529282,-5.027855,-3.940222,1
0.765943,0.081352,0.069124,0.251869,1.076275,0.38443,-0.471386,-5.242539,-3.586093,-1
0.738017,0.357313,0.264976,0.197973,1.597282,0.806995,-1.026528,-4.431337,-3.293295,-1
0.900986,-0.093762,-0.017339,0.349395,0.977871,1.228477,-0.580995,-5.756299,-4.946357,1
1.037582,0.16738,-0.071914,0.334643,0.755409,-0.778553,-0.720905,-5.59163,-6.361325,-1
0.842863,-0.035387,-0.038911,0.266641,0.782528,0.226779,-0.551748,-5.227987,-4.123748,1
0.713279,-0.017648,-0.090484,0.30219,0.675656,0.501308,-0.557909,-4.703763,-4.224061,1
0.684558,0.008162,-0.032911,0.231716,0.828476,0.375644,-0.476514,-4.973971,-3.44897,1
0.885572,0.074237,0.08467,0.234047,1.037467,0.709368,-0.71957,-5.703301,-3.248036,-1
0.690536,-0.124572,0.037178,0.389708,0.824771,0.228016,-0.459923,-4.579413,-3.271101,-1
0.843179,-0.141202,0.145074,0.318647,0.915102,0.390796,-0.845378,-4.824848,-3.688847,-1
0.967341,0.066012,-0.06105,0.302633,0.828806,0.181392,-0.611667,-4.959421,-3.950104,1
0.914744,0.041061,0.062859,0.273834,0.696365,0.719916,-0.700602,-5.566843,-3.459565,1
0.773955,0.05429,0.174065,0.243059,0.647912,0.325303,-0.645962,-4.597911,-3.531205,-1
0.974991,0.058412,0.03784,0.325691,0.785649,0.408577,-0.539539,-5.25422,-4.310241,1
0.765574,0.108973,0.026867,0.48375,0.922008,0.792014,-0.656016,-5.070954,-4.395306,-1
0.745794,-0.099196,0.086144,0.233248,0.513059,-0.010755,0.011779,-3.882614,-4.041271,1
0.793356,0.161596,0.036892,0.195158,1.049481,0.495145,-0.635595,-4.482299,-2.865914,-1
1.009865,0.011021,0.02181,0.301253,0.587193,-0.089906,-0.552464,-5.070612,-4.073178,1
0.438872,0.145977,0.062963,0.343342,1.163405,0.39984,-0.810776,-5.81409,-2.98052,-1
0.953014,0.048443,-0.106663,0.308372,0.685823,0.305295,-0.854393,-4.947354,-4.490352,1
0.833011,0.02892,-0.032264,0.235088,0.811191,0.509263,-0.697404,-4.819515,-3.789368,1
